benchmark_name,operation,time_sec,file_size_mb,throughput_mb_s,notes
read_small_single,open_file,0.016729,0.076,4.570,Open and parse small_single file
read_small_single,channel_access,0.000343,0.076,222.969,"Access 1 channels, 10000 samples"
read_small_single,property_access,0.000019,0.000,0.000,Access 2 properties
read_small_multi,open_file,0.009811,0.191,19.489,Open and parse small_multi file
read_small_multi,channel_access,0.000234,0.191,818.490,"Access 5 channels, 25000 samples"
read_small_multi,property_access,0.000012,0.000,0.000,Access 10 properties
read_medium,open_file,0.019633,7.630,388.613,Open and parse medium file
read_medium,channel_access,0.000175,7.630,43522.897,"Access 1 channels, 1000000 samples"
read_medium,property_access,0.000027,0.000,0.000,Access 1 properties
write_small,single_channel,0.003404,0.008,2.287,Write 1000 float64 samples
write_medium,single_channel,0.002435,0.763,313.373,Write 100000 float64 samples
write_large,single_channel,0.013096,7.630,582.591,Write 1000000 float64 samples
write_int32,single_channel,0.001949,0.382,195.825,Write 100000 int32 samples
write_float32,single_channel,0.002298,0.382,166.061,Write 100000 float32 samples
multi_write_few_channels,multi_channel,0.002601,0.191,73.531,"Write 5 channels, 25000 total samples"
multi_read_few_channels,multi_channel,0.020923,0.191,9.140,"Read 5 channels, 25000 total samples"
multi_write_many_channels,multi_channel,0.003813,0.307,80.493,"Write 20 channels, 40000 total samples"
multi_read_many_channels,multi_channel,0.012864,0.307,23.861,"Read 20 channels, 40000 total samples"
multi_write_very_many_channels,multi_channel,0.006444,0.386,59.874,"Write 50 channels, 50000 total samples"
multi_read_very_many_channels,multi_channel,0.023747,0.386,16.247,"Read 50 channels, 50000 total samples"
